Id,SalePrice
1461,124576.33
1462,151197.0
1463,189024.32
1464,196861.98
1465,189922.7
1466,181797.84
1467,165967.4
1468,177126.17
1469,177970.0
1470,127363.1
1471,174638.33
1472,93919.58
1473,95355.05
1474,146103.0
1475,124080.0
1476,383851.84
1477,228516.52
1478,311226.0
1479,268334.22
1480,472036.79
1481,323046.03
1482,208788.89
1483,184626.42
1484,182486.45
1485,185403.31
1486,203855.5
1487,315889.9
1488,234135.67
1489,206052.99
1490,237699.81
1491,192701.13
1492,90706.76
1493,156226.0
1494,275492.11
1495,278678.56
1496,222311.9
1497,182394.7
1498,163290.83
1499,159134.02
1500,161003.33
1501,171573.0
1502,160870.38
1503,276317.66
1504,235497.77
1505,219010.07
1506,191370.24
1507,235102.44
1508,197952.0
1509,154406.12
1510,149960.8
1511,146619.5
1512,170225.0
1513,142663.32
1514,145957.16
1515,202170.69
1516,151536.18
1517,158341.59
1518,138098.79
1519,205877.85
1520,136325.25
1521,133982.84
1522,159457.5
1523,116835.92
1524,114770.5
1525,112807.48
1526,120427.58
1527,112893.17
1528,126376.89
1529,138731.75
1530,164292.25
1531,139158.21
1532,94491.83
1533,129861.0
1534,117322.01
1535,154404.25
1536,102345.76
1537,68794.78
1538,140722.32
1539,159025.04
1540,111419.11
1541,142647.68
1542,133569.57
1543,179266.75
1544,84593.0
1545,94073.2
1546,119465.18
1547,133758.28
1548,133596.93
1549,107658.88
1550,131718.85
1551,100592.76
1552,130956.14
1553,138117.0
1554,114601.41
1555,166295.37
1556,97849.21
1557,96073.0
1558,104302.33
1559,102781.11
1560,130835.18
1561,134142.09
1562,129239.12
1563,125234.25
1564,158992.87
1565,159371.87
1566,207428.96
1567,85799.66
1568,256453.42
1569,143998.75
1570,140830.25
1571,134779.44
1572,139070.25
1573,240757.53
1574,135355.5
1575,246410.25
1576,243372.05
1577,196120.19
1578,141796.75
1579,148026.5
1580,190222.35
1581,153823.52
1582,129705.58
1583,310843.27
1584,228670.36
1585,141043.5
1586,70411.59
1587,105043.13
1588,140440.75
1589,111595.04
1590,131962.0
1591,102317.76
1592,115707.21
1593,121849.5
1594,108710.33
1595,128991.3
1596,226483.37
1597,220051.79
1598,187705.99
1599,154311.87
1600,163569.0
1601,70295.34
1602,108493.04
1603,81062.43
1604,261055.09
1605,239010.72
1606,160145.37
1607,190104.12
1608,229177.87
1609,192630.6
1610,169706.32
1611,146935.14
1612,197133.12
1613,190960.25
1614,128359.18
1615,90113.0
1616,86669.15
1617,94786.99
1618,122735.08
1619,142137.75
1620,180363.24
1621,140370.11
1622,144902.34
1623,225168.71
1624,233682.47
1625,114855.57
1626,167189.0
1627,184986.8
1628,279709.24
1629,165502.5
1630,314484.67
1631,196005.6
1632,227179.24
1633,177569.34
1634,187947.97
1635,181550.32
1636,164705.52
1637,202500.0
1638,195629.5
1639,183381.5
1640,224615.14
1641,186814.32
1642,241182.37
1643,230387.55
1644,230787.72
1645,180934.02
1646,160170.37
1647,139920.57
1648,138263.26
1649,144847.04
1650,123145.25
1651,124189.0
1652,95597.92
1653,96511.25
1654,149567.43
1655,138787.25
1656,144789.87
1657,152012.69
1658,158596.52
1659,115236.79
1660,153434.55
1661,463187.04
1662,336642.21
1663,357184.99
1664,459720.78
1665,309730.02
1666,360265.3
1667,385617.7
1668,326448.93
1669,279306.13
1670,338612.1
1671,284976.75
1672,430004.28
1673,287490.43
1674,250463.13
1675,207709.09
1676,212993.25
1677,217078.03
1678,448209.1
1679,388061.33
1680,302958.65
1681,250755.94
1682,317749.45
1683,186947.7
1684,182110.02
1685,180023.34
1686,174279.62
1687,177398.55
1688,208074.41
1689,194114.84
1690,191719.5
